0	1
fear	"When I was a child, I had a nightmare. At that time, I was not  
yet able to tell anybody about it, so I was very frightened. I  
could not explain myself all that and I had to deal with it by  
myself."
fear	I start work tmrw yall, i'm nervous lol
sadness	"I wanted something in particular and did not get it, also there  
was no possibility of getting it."
anger	"A friend of mine ridiculed me, telling me that I would never  
accomplish anything. I felt that he had interfered with my life."
joy	"During my first week in Graz I met a girl who I had got to know  
in the train from Amsterdam to Graz. Although I had considered  
her very sympathetic, we had seperated without changing our  
adresses."
joy	Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af
fear	@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic
joy	@JackAndJack I'm so lively for listen💗😀
joy	"When I was admitted to a Language school. On the day when I was  
informed by a message and my parents congratulated me."
joy	@5ftanomaly aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.
anger	"I once caught a letter in my girlfriend's handbag from a certain  
man. I felt anger."
fear	"When I received the higher level exam results, I mistook the  
grade E in mathematics for a grade F and I was shocked."
joy	Doing well in an examn.
joy	"Receiving a much wanted letter from a very good friend who lives  
abroad."
joy	"When I heard that I had passed my end of first year exams and I  
was ready to enter 2nd year because I felt I had failed as they were  
very hard."
fear	"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer."
sadness	"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He  
would have to endure so much labelling, stigma and discrimination,  
even though his case was relatively mild."
fear	Hearing a strange noise in the biology building.
joy	Your #smile is a messenger of your good will.
anger	"I was to meet a friend at the bus-stop (he was coming to visit  
us) and he did not turn up.  After having waited for him for some time      
(about an hour) I called him up, to be told that he did not  
intend to come as he was feeling tired."
fear	"My mother did not come home till late at night (Ages ago). Anyway  
if I don't know where my parents are and when they'll be back I  
start thinking that perhaps they have had an accident and are  
perhaps dead."
joy	[ A chat on the telephone with a friend.]
sadness	"I was sad when my MCE grades were out. I had gone for a football  
match a mile away from home. The mail found me there. I was  
disappointed and didn't play the other half of the match."
sadness	I had drunk a couple of beers and my fiancee got angry at me.
sadness	_Her mind is a #dark room,\nDeveloping #Madness  ♨😘
joy	Yesterday my friend gave me a gift and had dinner with me.
joy	When I was admitted to the Sofia University.
joy	"My mother along with some of my friends gave me a surprise  
birthday party - they invited a large number of my friends along  
too."
anger	Idk why tiff always have a 6:30 am alarm that rings everyday for
joy	"My friend had organized a birthday party for me secretly, I was  
very happy not so much for the presents but because they seemed  
to care for me."
fear	searching for what pro and academic writers have to say about #writing #anxiety and #writersblock
anger	"The government's announcement of the withdrawal of the student  
allowances in 1984."
joy	Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.
joy	When I received my promotion letter.
fear	"When we stayed in Vienna with our class, my friend and I behaved  
incorrectly. Our teacher threatened us with exclusion from  
school."
fear	It's 5:55am. I'm hungry but there is no food. #panic
joy	@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍
anger	"I told my friend something confidential which was supposed to  
remain between the two of us.  The next thing that happened was  
that a girl who is not even close to us came laughing and askad  
me to tell her about it.  I was very angry with my friend as I  
had trusted her."
fear	"One evening, in the tramway, I was afraid of two drunk men  
molesting my girlfriend and me."
fear	Before an exam which I, finally did not take.
sadness	"I felt sadness when I remembered my former boyfriend with whom I  
got separated an year ago and when comparing him with my present  
one with whom things are not much of a success."
fear	When I am walking on the streets and see a gang of thugs.
fear	"I was a passenger in a jumbo-jet which was accelerating down the  
runway and almost at the point of take-off, when the pilot  
suddenly braked and put the engines into reverse thrust, in an  
obviously urgent attempt to stop the aircraft. The hostesses show  
signs of concern and my first thought was that something was on  
the runway in our path and that we were in danger of hitting it."
anger	"I feel this feeling when I am to fill in a questionnaire or a  
form."
anger	"I had an argument with my mother because I criticized the rules  
she imposes at home, which are too rigid and arbitrary for me."
joy	"When my lover and I felt like we had gone full circle. And our  
relationship was new, fresh, vital etc. once again."
sadness	"I really became sad when mother passed away while I was very  
young."
sadness	"The day I woke up to find that a kitten I had wanted to keep had  
been eaten by the neighbour's dogs.  It had been locked out by my  
wife who claimed that it had dirtied the sheets."
joy	"My parents and brother came up over the weekend. We are a very  
close family. This was my first year away from home. They brought  
one jacko-lantern with a new design. That is the old joke that  
we have a great new design - it's always the same."
fear	"When I was a child, I heard the floor cracking and I thought  
there was a burglar in our house; I hid under the blanket and  
trembled."
sadness	My cat died painfully and slowly.
anger	When people harrass me I feel oppressed by their behavior.
joy	"Winning a close volleyball game. (I'm on the intercollegiate team  
at CAL)"
joy	@MericanMainer AWW. I had a Maine Coon when I was little named Ted Eddy the Wonder Cat. They're such good cats! Very playful and sweet
fear	Saw a snake unexpectedly.
anger	"Uncleaniness at my work place.  The place is generally not very  
clean, but when it reaches a point, I get angry at the person  
who is supposed to clean the place and the people who are  
supposed to supervise him."
fear	"Once while walking along a hill; I fell down out of carelessness  
and I broke my left arm."
anger	"When I got to know about the reaction of a friend of mine in a  
certain situation.  I had not expected him to react that way."
joy	"My friend came to see me after she had stayed abroad. I waited at  
the station."
anger	"I get angry with my brothers and sisters when they do something  
that I do not like.  They know this and still do it so as to  
tease me."
anger	I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay
anger	"When I found out that the guy I was dating at a particular time  
had a steady relationship going on with someone else for a long  
time."
fear	"When at school, I threw a duster at another child and hit him in  
the head. The blow caused a flesh wound and I was afraid of what  
would happen to me when the teacher found out the circumstances."
fear	Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?
joy	#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst 
joy	"I felt joyful when my boyfriend met me at the station, while at  
first he had said that he would not do that."
fear	I hate freaking out and ruining things. 
fear	"I had gone to the hospital for my research and got late in  
reaching home.  I feared that when I reached home there would be  
a quarrel because of my being late."
joy	"When I received the letter informing that I had been accepted to  
be a Chinese university student, I was excited as I had longed  
for it."
sadness	"There was a conflict of interest between me and a close friend of  
mine.  He only thought about his own interest and not about our  
friendship.  This behaviour hurt his friends.  Another incident  
is when a friend isolated himself without giving any reasons."
sadness	"I was watching a sunset after my latest boyfriend left me and I  
realized that we would never watch sunsets again, probaly never  
see eachother again and none of it mattered."
anger	"When my boss enrolled in a course to satisfy his own ends - to  
trample on his associates.  I have the misfortune to have one of  
my superiors in my course."
fear	When armed robbers broke into our house at night.
sadness	When my mother left for Kenya.
fear	"When I was convinced that someonne had broken into my flat and I  
woke up and heard sounds that frightened me."
sadness	"I had been living in an overseas city and made the decision to  
leave the city and come home about 12 months before I met a whole  
new set of friends, leaving them at the airport was sad and  
traumatic as they had helped me in many ways and I knew I  
wouldn't see many of them again."
fear	Afraid of getting alone without friends, without anybody.
fear	Im not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial
fear	"When biking and I felt very bad (problems with heart and  
respiration)."
anger	No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain
fear	"I was crossing the street together with some colleagues of mine  
when I suddenly found myself almost under the wheels of a truck."
sadness	Is this the Krusty Krab?\n\nNo this is crippling depression
sadness	@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.
sadness	When will the weeks full of Mondays end?? #disheartened
anger	"People having a football match outside the window during the  
lecture."
sadness	"A close friend travelled to another country. When I knew that he  
would only come back after many years, I felt very sad."
anger	This pain makes me want to hit something!!!!😞 #irritated
fear	I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat
joy	@palmtreesarah @WorthingTheatre had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you ❤️
joy	When I was selected for higher education, i.e grade 7 to formI.
sadness	"I was to meet a girl in a discotheque.  She was very pretty and I  
was very happy.  But she did not turn up.  Thank God, there were  
some other friends there and I was able to have a more or less  
good time."
anger	@oscar_perria a multimillionaire spoiled brat who gets In a self righteous huff bc his friend is Muslim is a non starter bye!
anger	"[ It irritates me when people talk about me behind my back.  I     
prefer people to tell me what they have to, on my face instead  
of talking behind my back.]"
anger	"Sometimes when I go to work my crazy boss (a hyper Jewish lawyer)  
insists I do things his way (filing, typing, etc.). He sometimes  
blames me for things I didn't do, and I can't yell back at him."
fear	When my mother was robbed in a shop.
anger	"My nephew is a deaf and also ""hyperactive"" boy. I had been  
responsible for looking after him for a full day, and was very  
tired. Then he suddenly grabbed a knife and stabbed me in the  
leg. I got so angry that I didn't feel any pain."
anger	"One of my friends went and told another friend of mine that I was  
going abut with another guy in Lilongwe besides the one I had.  
She said I was seen with him hand in hand."
anger	When I was insulted by a man.
sadness	@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there. #sad #ignorant
fear	"My 2 year old daughter disappeared in a moment of inattention; I  
was responsible for her."
joy	@Rbrutti what a #happy looking #couple !
fear	@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous
joy	"I most joyous moment was the day I got my marks.  I was very  
happy when I came to know about my marks at the M.Sc (part I)  
examination where I got 71.5%.  This was the highest marks I have  
ever scored in my life."
joy	"When I got a stereo walkman from my father when he had finacial  
difficulties. I thought that although he promised to give me that  
present, he was not obliged to do so."
anger	"One night I could not practise my violin as my family was  
watching T.V with the lights off, so I wanted to listen to some  
tapes.  It was dark so I asked my brother to bring me a torch,  
however he scolded me.  I was so angry that I slammed my violin  
on the floor."
anger	"Nearby the end of the year my wife and I were having a car ride,  
when it appears another vehicle, driven by a drunk driver and  
provokes an accident."
sadness	Due to some reasons my boyfriend and I decided to separate.
anger	They gonna give this KKk police bitch the minimum sentence..just wattch 
sadness	"When my grandfather whom I had met only once for 3 weeks, died  
after several months. I was really sad because he was a lovely  
person and I did not have the means for his company."
sadness	Finding out my best friend cannot go to the English lectures.
sadness	@Mets @JdeGrom19 I'm depress now
sadness	I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. 
anger	#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English
joy	Managed to run 30 Km on skis fairly simply.
fear	"When the doctor told me that there was something wrong with my  
eye and I had to undergo an operation."
sadness	When the man I loved decided to leave me forever.
fear	"I was a passenger in a vehicle when suddenly another vehicle came  
from behind to overtake us.  However another one was coming right  
in front so the other vehicle changed course and blocked our way  
and so we crashed against the side of the road."
anger	@HannahFJames I'm distraught! 😭 Candice and her pout can piss off
sadness	"A very close friend of mine died. I read it in the newspaper. I  
didn't know what to do and thought about it the whole day."
joy	Found my name on the list of attending the English lectures.
joy	"My boyfriend and I were getting dressed up and putting make-up  
on to go to a Halloween Party. We were dressing up to be two  
mimes. It was very enjoyable and I thought we looked really good,  
it was an accomplishment. We were alone in his house."
anger	I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn #rage
fear	"after getting a fail notice for a math class, I realized I was  
not doing very well in school in any subject. I began to fear  
failing a class or two."
joy	"I was admited to the Chinese university of Hong Kong.  The day  
the results were announced I looked in the newspaper and saw my  
candidature number."
anger	"When my brother got very low marks in the exams, I was very angry.  
I put my studies aside to help him, as every time my brother does   
badly at school, my family members blame me as well. 
 
"
fear	Every time I see a spider or a snake.
joy	"Our only elder sister got married and started having pains in her  
abdomen and she was told that she could not have children. To our  
suprise she had a baby 2 months back."
fear	Watching a horror movie with friends.
fear	"I was driving very fast on a small road and I met an oncoming car  
in a right handed bend.  The other driver was on his own side of  
the road and I had to skid out of it to avoid a collision.  It  
was dark."
joy	"My joy was the joy of meeting again.  My husband came home after  
having been away for weeks (for work).  I was on the railway  
station to meet him."
anger	"At a school dance when my supposed ""best friend"" kept walking  
away from me whenever I came near her."
sadness	"I lost my grandfather whom I loved very much.  I had not known  
that he had been ill for a very time, when I received this  
message he was already dead."
fear	When I was nearly beaten up by the brother of my girlfriend.
sadness	"When I lost my father on the 25th of September,1970.  He died of  
a sore on the leg."
sadness	"My mother was unwell and went for many cancer tests. She spent  
time in hospital being opened and closed many times."
sadness	How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?
anger	Insulted by the class leader.
anger	"I feel anger when I see a ""parent"" beating and punishing his child  
in the street. Recently I was a withness of a similar case."
sadness	Don't wanna go to work but I want the money #sad
joy	Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran
fear	"Crossing a street of several ways the cars began to move and I  
thought that I was going to be trampled."
anger	"In the house where I live there is a new flatmate. His friends  
unfortunately are the dirt of society, intelligent, fashonable,  
rich and bored. At a party recently they were doing things I  
didn't like done in my house. I felt angry at them."
sadness	"My dog, whom I had had for eleven years, died. I watched his  
soporification."
sadness	My dog died of a cerebral tumor.
fear	"I felt this feeling when one day my landlord's cat had crept  
under my bed and I couldn't cope with it during an hour and a  
half."
anger	Never really had the experience just yet - N/A.
sadness	"When I noticed that my parents were not in such a prosperity as  
most people in my surroundings."
anger	"Somebody was blaming me of a story which was not real and not  
true."
anger	"When it became clear that a man had used many people sexually  
and psychologically, despite the fact that many people looked up  
to him.  I understood that one could not trust him and I was  
forced to hide this for a while."
sadness	"When my grandmother died. She stayed with us until I had the age  
of 10. When she died I was 13 and I remember the moment after the  
funeral: I sat on the table and cried."
sadness	"When I caused much pain and sorrow to my boyfriend by finishing  
our relationship."
joy	@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.
fear	Held under water by a large wave and thought I was drowning.
sadness	Condolences to the  JC and the Georges family.. 
sadness	Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.
fear	@djsantero I'm feeling bad for the family dog.  #nightmare
sadness	When a colleague failed to contact me at the arranged time.
anger	The time when someone let the air out of the tyres of my cycle.
joy	"I felt happy when my mother borrowed me the car in order to let  
me go out alone for the first time."
fear	hi my names anxiety and i have shaun
anger	"I live by myself and a few weeks ago was woke by a man on the end  
of my bed coming up my bed at me. I was really angry, told him to  
get out. He was surprised, hesitated; I started to move towards  
him and he backed off - kept telling him - loudly, but firmly to  
go. Because I'd got the initiative, I succeeded. A very powerful  
message."
sadness	"When I was eight years old my father was run over by a car. When  
I saw his body I was sad beyond words."
fear	Before an important examn.
anger	When I was robbed in a bus.
anger	As for disgust.
fear	"Walking at friday night through Nijmegen, going to a pub or a  
disco."
fear	"As I was taking venous blood from another patient I introduced  
air into the place of puncturing and there was a swelling which  
is dangerous to the patient hence I became afraid."
joy	Finding out that I can go to your English lectures.
sadness	"When I missed the chance of becoming a graduate in mining  
engineering, after having prayed one week in the church I was  
not even selected."
joy	I got to know that I had been accepted at university.
sadness	"When my grandfather died I was extremely sad.  However my family  
members did not have any special feelings, they said that he was  
already 80 years old."
joy	When I heard that I had made it to the second year at UNZA.
anger	"A ""higher status"" colleague of mine despised my attitude and  
organization of work."
fear	"When I was first exposed to the dead bodies, for dissecting         
purposes at the school of medicine."
joy	Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!
anger	"My older brother who gives me unwanted advices about problems in  
my relationship with my girlfriend."
joy	"My first feeling of falling in love.  Coming across a person who  
made me feel love, happiness, joy, giving me a new and beautiful  
future, who made me dream."
sadness	When I got divorced from my husband after ten years of marriage.
fear	Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started
sadness	Losing my temper to my sister.
fear	#Aleppo city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !
anger	@SweatbandActive Bullies, rudeness and littering all make me #mad!
sadness	"At the death of my husband's father's mother which occurred  
during university examinations and therefore I was unable to  
attend her funeral."
joy	"I experienced joy at a friend's 22nd birthday party. We had good  
food, good liquid, good company, good music, and an overall warm  
atmosphere. The birthday girl and I communicate incredibly well.  
I felt very content, warm and inspired just talking with her  
giving her a neck massage."
fear	Earlier, I was afraid of speaking in front of a crowd of people.
sadness	The loss of a very good friend.
sadness	"I finished the relationship with my boyfriend, after having felt  
myself very unhappy for a long time."
sadness	This has been the most depressing week full of rain ever lol
joy	When I was finally qualified for my profession.
anger	Ideals are peaceful, history is violent. #fury
sadness	"Recently, my sister-in-law's horse was poisoned by a plant and  
died. The horse was very obedient and exceptional with children."
joy	When I could study at university.
sadness	When I heard that my friend had started drinking beer.
sadness	@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat
anger	This uber driver TRIED it with me &amp; he'll feel my wrath
anger	"Finding out that some students are getting good reports they do  
not deserve."
joy	"I was happy when at difficult times I could find support in my  
friend and my fiancT, I was happy because of their spiritual and  
moral help which gave me new power to struggle. I was happy then,  
I felt it in my soul."
fear	#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne
fear	"I broke my knee when I was skiing over ""Yastrebetz"" (a racing  
track in a Bulgarian winter resort)."
fear	"Waiting for the results of the High level examination.  I was  
afraid of not being accepted."
sadness	Summer officially ends today. #sadness
joy	"I had gone camping with my old classmates and there was a storm.   
We were in a flurry but at that time I felt the love and concern  
of my friends."
anger	"After I said something that my boyfriend disagreed with, he  
walked away from me without discussing what bothered him. I  
became very angry with him for treating me this way. Yesterday,  
November 14."
joy	God just replaced my sadness with laughter, can't go the whole day sad ...
joy	"While watching an entertainment program in which there was a clever   
and amusing sketch."
joy	"Receiving understanding from within self of a subject I had  
previously wished to understand better."
sadness	"I dreamt of my father's death while I was at secondary school.  I  
was screaming at the top of my voice and was woken up by my  
friend.  That day I was really sad."
sadness	How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭
joy	Seeing relations from overseas after a few years.
joy	"When India won the Prudential cup by beating West-Indies in the  
final match and became the world cricket champion.  West-Indies  
was the strongest of the eight countries which participated in  
the competition."
sadness	"I heard of the death of a closefriend of mine.  I had gone camping         
with him shortly before his death and the whole thing seemed very   
sudden to me. "
joy	"I was very happy when my scholarship to continue studying at UNZA  
was approved after it had been cancelled."
fear	"A close relative of mine died in a serious car accident.  I was  
one of the first two people to see the corpse and I had to do it.  
 Before going in to see it I was afraid as it was the first time  
that I was seeing a corpse."
anger	Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison 
sadness	Misunderstood deliberately by a close friend.
fear	"I had the window open and the door was shut so that the kitten  
would not go out.  My partner came in and started talking about  
something and I forgot about the window and suddenly I saw the  
kitten hanging from the window frame. I was rigid with fright  
till I got hold of her."
anger	"When my husband got picked up in our new car for drunken driving.  
We had made a pact the other would not drink and so therefore  
would be the driver for the evening etc. I was not present at the  
time."
sadness	"When my first boyfriend left me. I tried not to let him  
understand I felt miserable."
anger	When I got a low grade in an administration course.
joy	"When the results of the part I exams came out I felt tremendous  
joy in my heart.  The results came out after a long period of  
worry and anxiety, so it gave me endless relief and joy."
sadness	"We got news that my (almost) 21 years old brother died while  
visiting Europe of a cerebral hemorhage. It finally hit me an  
hour after we saw his corpse in the coffin. It felt like a door  
between himself and everything had closed and locked forever."
anger	"After a long trip in my dad's van without incident I stopped to  
fill the tank with gas and dented the side of the van against the  
pole. Then my cars electrical system would not work when I tried  
to drive home from his house."
joy	When in an economic crisis I got an unexpected sum of money.
fear	When my mother was angry with me over my friends and boyfriend.
anger	Made a mistake at work.
fear	"Motorcycle accident with two people involved, running off the  
road. Broke an arm, only."
sadness	"My father had a complicated operation. A long time before and  
also a long time after that, we did not know how he would get  
over it. During all that time I felt very sad."
anger	"I had planned to study for my mid-term exams on a certain day and   
my room-mate called me to ask me to go out for a stroll.  I tried  
to make an excuse so as not to go out but she refused to listen  
to me and insisted that I go out with her.  I find it unnecessary   
to talk to her anymore. 
"
joy	Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC
sadness	When I missed my train this morning, I felt sad for some time.
joy	"It was when I was allowed to take my wife away from her parents  
after being refused for three times on grounds that she should  
first write her examination."
fear	"My mother had fallen down from a ladder when she had been  
gathering cherries. Her back was hurt. Just when I arrived, I saw  
people of the life-saving service giving her medical care."
joy	@BrianaBanksxoxo I send ya a few #playful nibbles 😉
joy	There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling
joy	The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens
sadness	"Some students whose English is worse than mine can go to your  
lectures (English lectures)."
fear	@laura221b I don't think I've ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓
fear	It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened
sadness	"My sister was in a hospital, later in the evening we received the  
information that she had died."
sadness	I didn't get the job I wanted.
sadness	When I heard that my father had passed away.
joy	"While having a discussion with a colleague of mine, I realized that her  
conception of man and work were similar to mine."
joy	I really love the customer service @LifeProof they're always so nice, helpful and cheerful !
fear	"When going out in the weekend I have to bike 5 kilometers through  
lonely and dark polders, then I always have terrifying fantasies."
joy	"I had a dream : I had a very close friend who had several stone  
houses in the New Territories (villages) but they did not have  
much furniture.  He took me to see his fields (I had never seen  
them before) and there were several inches of clear water on  
which the sunshine was reflected.  I wanted to sit among the  
short green plants in the fields but was afraid of treading the  
plants to death.  My friend said ""They will not die"" and I sat  
down happily and my trousers did not get wet."
fear	@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid
fear	"When I witnessed a bus accident in which a bus, full of passengers,  
 nearly overturned on the Lusaka-Kabwe road. 
"
anger	"We had to move to a very different city because the company where  
my father worked also moved to that place. It was very difficult  
for me to make new friends than."
fear	"Going home alone through the forest after a girl guide (scout ?)  
meeting."
sadness	And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla
fear	A film on zombies.
joy	"When I was accepted into the medical school.  Medicine is a  
profession that I have desired ever since my childhood."
fear	As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him
fear	I fear before each exam.
sadness	Condolences to the  JC and the Georges family.. #sad
fear	"I was walking on the pavement when a white car rolled on it and  
directed towards me. I was quite near the house wall when it  
rolled by and hit me."
fear	Left alone in dark when young.
fear	"When two hyenas made crying noise on the window of my bedroom at  
home when I was preparing for my MCE examination during the  
night."
joy	Hearing Fran Wilde introduce the Bill.
anger	"When I saw parents punishing their little child for something he  
had not done.  In my opinion, even if he had done it he should  
not have been punished for it."
joy	Asked one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable
anger	I was subject to false accusations, and got very angry.
joy	"The day the results of the university entrance exam was  
published, I found my canditate number and I was very excited."
sadness	"I felt very sad when a friend of mine failed the final exam and  
she could not be accepted at the institution of learning."
sadness	Failing in an exam.
sadness	I felt very sad when my son died after a short illness.
anger	All Brian does is sleep and aggravate me
fear	"When I realized that we are living on borrowed time, and that the  
nuclear holocaust appears to come closer every day."
sadness	"My brother in law was dying of cancer. To see him wasting away  
was very sad."
joy	"I sensed such a feeling when I understood I was admitted to the  
University. I was at home, the atmosphere was still, though I  
myself was full of suspense. I tried to do different things. When  
the telephone rang and...! Yes, of course there were other  
situations when I felt a similar feeling but I was unmindful of  
them."
fear	Assaulted by drunken neighbour.
fear	Staying alone in the dark.
anger	"One of my best friends accused me of giving up to early on  
problems. It was only a casual remark on her side, but I was  
angry and hurt."
anger	"When I got home I found that the electrical supply had been  
disconnected despite my having paid ZESCO the full bill a few   
days earlier."
anger	"When my brothers were being cruel to my boyfriend, because his  
flat-mate bent back one of my brother's fingers. It wasn't his  
fault."
anger	@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time! #angry #notfair #whypay
fear	Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰
joy	"After I had made my debut at Ullevi against IFK, Gottenburg and  
got a good write up in the paper."
fear	"We were walking in the park at night.  It was very dark and very  
late.  We began to hear foot steps all around us, and we could  
not find our way out."
anger	@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming
fear	When my father was ill and was waiting for the results of his tests.
anger	My roommate being unconsiderate.
anger	"When I got caught in the pouring rain last Thursday and did not  
have a raincoat on me."
joy	"I liked to see off my aunt (from Zaire) to the airport. That  
appeared to be impossible because I had to go to school. For long  
time I wasn't sure if I could accompany her. Two days before the  
departure they told me I was allowed to miss school."
sadness	"My academic result was poor and I had to repeat the second year.   
I felt sad about the coming several years."
anger	My bed sheet (present of my parents) damaged by roommate.
anger	"When my girlfriend left me to go out with another guy, even  
though she knew that she was wrong."
joy	Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it
sadness	When my brother (5th in the family) passed away.
joy	#Taurus females are beautiful, sparkling jewels glowing in the moonlight.
fear	When climbing up the stairs to the top of a ski-jumping hill.
sadness	At an irrevocable loss (with respect to human relations).
fear	Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.
sadness	"When I recently thought about the hard work it takes to study, and   
how one wants to try something else.  When I read a theoretical  
book in English that I did not understand."
fear	Disappointment over a friend.
fear	@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh god, not Brewer again. The horror, the horror
sadness	What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever
sadness	"When I heard that my girlfriend was getting married to another  
person, I felt very sad.  That day I did not eat anything and  
kept thinking of her all day long."
anger	"I had studied for almost one week for my physics-examination.  
With difficulty I passed the examn. I was angry about the teacher  
and also about myself because I had not remembered enough during  
the examn and because the time that I spent studying was wasted."
fear	"A friend of mine gave birth to a child. Very dangerous delivery.  
I was afraid for her and for the baby."
anger	Worst juror ever? Michelle. You were Nicole's biggest threat. #bitter #bb18
fear	I'm a nervous wreck omg
fear	Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.
joy	"When I achieved my first 6 at University after a long string of  
3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded  
pass)."
sadness	@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad
anger	@StreamPlanetHD #crap sorry but doesn’t work
fear	"Climbing a mountain, I got stuck and realized I could get neither  
up nor down."
joy	Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me #happy. #farm365
fear	I helped someone to do something and was found out.
joy	When I bought my car.
sadness	Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.
sadness	"My grandfather died. He lived almost as a recluse not caring for  
himself as well as he should - Dad and we all helped as much as  
we could, but it didn't save him from himself. It was an  
unexpected death. His second de facto wife was lucky she wasn't  
jailed."
anger	"I get angry when my smaller brother misbehaves and talks with indecent  
words."
joy	Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘
joy	"My father had an operation which lasted for hours.  We were all  
very worried but it was successful."
fear	When I come home late at night.
sadness	We can't even grieve over one black body before another one pops up due to pig brutality
anger	"I was living in a flat where things did not go very well for me.   
Finally, they threw me out and this prejudiced people I esteem a  
lot."
anger	When my mother interfered in my life.
fear	going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok
fear	"When I was walking down the street, some boys showed me a knife  
and stole all my money."
fear	Can't even believe just seeing you set my anxiety off 🖕
sadness	"My father recently having a heart attack - spending a few months  
in hospital."
fear	"Once late at night (around midnight) a person asked me to give  
him a lift. He suddenly tried to attack me but I could escape.  
After this he followed me for a little while."
joy	When I was selected to come here.
sadness	"I experienced this emotion when my friend committed suicide after  
we had spent the afternoon playing and discussing life and it's  
problems."
