	0	1
1711	sadness	"When I heard the news of the death of my father.  It was in the  
evening and I was alone all night in my room trying to remember  
the face of my father."
1712	fear	"When I was a child, I had a nightmare. At that time, I was not  
yet able to tell anybody about it, so I was very frightened. I  
could not explain myself all that and I had to deal with it by  
myself."
1713	fear	I start work tmrw yall, i'm nervous lol
1714	sadness	"I wanted something in particular and did not get it, also there  
was no possibility of getting it."
1715	anger	"A friend of mine ridiculed me, telling me that I would never  
accomplish anything. I felt that he had interfered with my life."
1716	joy	"During my first week in Graz I met a girl who I had got to know  
in the train from Amsterdam to Graz. Although I had considered  
her very sympathetic, we had seperated without changing our  
adresses."
1717	joy	Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af
1718	fear	@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic
1719	joy	@JackAndJack I'm so lively for listen💗😀
1720	joy	"When I was admitted to a Language school. On the day when I was  
informed by a message and my parents congratulated me."
1721	joy	@5ftanomaly aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.
1722	anger	"I once caught a letter in my girlfriend's handbag from a certain  
man. I felt anger."
1723	fear	"When I received the higher level exam results, I mistook the  
grade E in mathematics for a grade F and I was shocked."
1724	joy	Doing well in an examn.
1725	joy	"Receiving a much wanted letter from a very good friend who lives  
abroad."
1726	joy	"When I heard that I had passed my end of first year exams and I  
was ready to enter 2nd year because I felt I had failed as they were  
very hard."
1727	fear	"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer."
1728	sadness	"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He  
would have to endure so much labelling, stigma and discrimination,  
even though his case was relatively mild."
1729	fear	Hearing a strange noise in the biology building.
1730	joy	Your #smile is a messenger of your good will.
1731	anger	"I was to meet a friend at the bus-stop (he was coming to visit  
us) and he did not turn up.  After having waited for him for some time      
(about an hour) I called him up, to be told that he did not  
intend to come as he was feeling tired."
1732	fear	"My mother did not come home till late at night (Ages ago). Anyway  
if I don't know where my parents are and when they'll be back I  
start thinking that perhaps they have had an accident and are  
perhaps dead."
1733	joy	[ A chat on the telephone with a friend.]
1734	sadness	"I was sad when my MCE grades were out. I had gone for a football  
match a mile away from home. The mail found me there. I was  
disappointed and didn't play the other half of the match."
1735	sadness	I had drunk a couple of beers and my fiancee got angry at me.
1736	sadness	_Her mind is a #dark room,\nDeveloping #Madness  ♨😘
1737	joy	Yesterday my friend gave me a gift and had dinner with me.
1738	joy	When I was admitted to the Sofia University.
1739	joy	"My mother along with some of my friends gave me a surprise  
birthday party - they invited a large number of my friends along  
too."
1740	anger	Idk why tiff always have a 6:30 am alarm that rings everyday for
1741	joy	"My friend had organized a birthday party for me secretly, I was  
very happy not so much for the presents but because they seemed  
to care for me."
1742	fear	searching for what pro and academic writers have to say about #writing #anxiety and #writersblock
1743	anger	"The government's announcement of the withdrawal of the student  
allowances in 1984."
1744	joy	Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.
1745	joy	When I received my promotion letter.
1746	fear	"When we stayed in Vienna with our class, my friend and I behaved  
incorrectly. Our teacher threatened us with exclusion from  
school."
1747	fear	It's 5:55am. I'm hungry but there is no food. #panic
1748	joy	@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍
1749	anger	"I told my friend something confidential which was supposed to  
remain between the two of us.  The next thing that happened was  
that a girl who is not even close to us came laughing and askad  
me to tell her about it.  I was very angry with my friend as I  
had trusted her."
1750	fear	"One evening, in the tramway, I was afraid of two drunk men  
molesting my girlfriend and me."
1751	fear	Before an exam which I, finally did not take.
1752	sadness	"I felt sadness when I remembered my former boyfriend with whom I  
got separated an year ago and when comparing him with my present  
one with whom things are not much of a success."
1753	fear	When I am walking on the streets and see a gang of thugs.
1754	fear	"I was a passenger in a jumbo-jet which was accelerating down the  
runway and almost at the point of take-off, when the pilot  
suddenly braked and put the engines into reverse thrust, in an  
obviously urgent attempt to stop the aircraft. The hostesses show  
signs of concern and my first thought was that something was on  
the runway in our path and that we were in danger of hitting it."
1755	anger	"I feel this feeling when I am to fill in a questionnaire or a  
form."
1756	anger	"I had an argument with my mother because I criticized the rules  
she imposes at home, which are too rigid and arbitrary for me."
1757	joy	"When my lover and I felt like we had gone full circle. And our  
relationship was new, fresh, vital etc. once again."
1758	sadness	"I really became sad when mother passed away while I was very  
young."
1759	sadness	"The day I woke up to find that a kitten I had wanted to keep had  
been eaten by the neighbour's dogs.  It had been locked out by my  
wife who claimed that it had dirtied the sheets."
1760	joy	"My parents and brother came up over the weekend. We are a very  
close family. This was my first year away from home. They brought  
one jacko-lantern with a new design. That is the old joke that  
we have a great new design - it's always the same."
1761	fear	"When I was a child, I heard the floor cracking and I thought  
there was a burglar in our house; I hid under the blanket and  
trembled."
1762	sadness	My cat died painfully and slowly.
1763	anger	When people harrass me I feel oppressed by their behavior.
1764	joy	"Winning a close volleyball game. (I'm on the intercollegiate team  
at CAL)"
1765	joy	@MericanMainer AWW. I had a Maine Coon when I was little named Ted Eddy the Wonder Cat. They're such good cats! Very playful and sweet
1766	fear	Saw a snake unexpectedly.
1767	anger	"Uncleaniness at my work place.  The place is generally not very  
clean, but when it reaches a point, I get angry at the person  
who is supposed to clean the place and the people who are  
supposed to supervise him."
1768	fear	"Once while walking along a hill; I fell down out of carelessness  
and I broke my left arm."
1769	anger	"When I got to know about the reaction of a friend of mine in a  
certain situation.  I had not expected him to react that way."
1770	joy	"My friend came to see me after she had stayed abroad. I waited at  
the station."
1771	anger	"I get angry with my brothers and sisters when they do something  
that I do not like.  They know this and still do it so as to  
tease me."
1772	anger	I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay
1773	anger	"When I found out that the guy I was dating at a particular time  
had a steady relationship going on with someone else for a long  
time."
1774	fear	"When at school, I threw a duster at another child and hit him in  
the head. The blow caused a flesh wound and I was afraid of what  
would happen to me when the teacher found out the circumstances."
1775	fear	Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?
1776	joy	#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst 
1777	joy	"I felt joyful when my boyfriend met me at the station, while at  
first he had said that he would not do that."
1778	fear	I hate freaking out and ruining things. 
1779	fear	"I had gone to the hospital for my research and got late in  
reaching home.  I feared that when I reached home there would be  
a quarrel because of my being late."
1780	joy	"When I received the letter informing that I had been accepted to  
be a Chinese university student, I was excited as I had longed  
for it."
1781	sadness	"There was a conflict of interest between me and a close friend of  
mine.  He only thought about his own interest and not about our  
friendship.  This behaviour hurt his friends.  Another incident  
is when a friend isolated himself without giving any reasons."
1782	sadness	"I was watching a sunset after my latest boyfriend left me and I  
realized that we would never watch sunsets again, probaly never  
see eachother again and none of it mattered."
1783	anger	"When my boss enrolled in a course to satisfy his own ends - to  
trample on his associates.  I have the misfortune to have one of  
my superiors in my course."
1784	fear	When armed robbers broke into our house at night.
1785	sadness	When my mother left for Kenya.
1786	fear	"When I was convinced that someonne had broken into my flat and I  
woke up and heard sounds that frightened me."
1787	sadness	"I had been living in an overseas city and made the decision to  
leave the city and come home about 12 months before I met a whole  
new set of friends, leaving them at the airport was sad and  
traumatic as they had helped me in many ways and I knew I  
wouldn't see many of them again."
1788	fear	Afraid of getting alone without friends, without anybody.
1789	fear	Im not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial
1790	fear	"When biking and I felt very bad (problems with heart and  
respiration)."
1791	anger	No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain
1792	fear	"I was crossing the street together with some colleagues of mine  
when I suddenly found myself almost under the wheels of a truck."
1793	sadness	Is this the Krusty Krab?\n\nNo this is crippling depression
1794	sadness	@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.
1795	sadness	When will the weeks full of Mondays end?? #disheartened
1796	anger	"People having a football match outside the window during the  
lecture."
1797	sadness	"A close friend travelled to another country. When I knew that he  
would only come back after many years, I felt very sad."
1798	anger	This pain makes me want to hit something!!!!😞 #irritated
1799	fear	I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat
1800	joy	@palmtreesarah @WorthingTheatre had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you ❤️
1801	joy	When I was selected for higher education, i.e grade 7 to formI.
1802	sadness	"I was to meet a girl in a discotheque.  She was very pretty and I  
was very happy.  But she did not turn up.  Thank God, there were  
some other friends there and I was able to have a more or less  
good time."
1803	anger	@oscar_perria a multimillionaire spoiled brat who gets In a self righteous huff bc his friend is Muslim is a non starter bye!
1804	anger	"[ It irritates me when people talk about me behind my back.  I     
prefer people to tell me what they have to, on my face instead  
of talking behind my back.]"
1805	anger	"Sometimes when I go to work my crazy boss (a hyper Jewish lawyer)  
insists I do things his way (filing, typing, etc.). He sometimes  
blames me for things I didn't do, and I can't yell back at him."
1806	fear	When my mother was robbed in a shop.
1807	anger	"My nephew is a deaf and also ""hyperactive"" boy. I had been  
responsible for looking after him for a full day, and was very  
tired. Then he suddenly grabbed a knife and stabbed me in the  
leg. I got so angry that I didn't feel any pain."
1808	anger	"One of my friends went and told another friend of mine that I was  
going abut with another guy in Lilongwe besides the one I had.  
She said I was seen with him hand in hand."
1809	anger	When I was insulted by a man.
1810	sadness	@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there. #sad #ignorant
1811	fear	"My 2 year old daughter disappeared in a moment of inattention; I  
was responsible for her."
1812	joy	@Rbrutti what a #happy looking #couple !
1813	fear	@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous
1814	joy	"I most joyous moment was the day I got my marks.  I was very  
happy when I came to know about my marks at the M.Sc (part I)  
examination where I got 71.5%.  This was the highest marks I have  
ever scored in my life."
1815	joy	"When I got a stereo walkman from my father when he had finacial  
difficulties. I thought that although he promised to give me that  
present, he was not obliged to do so."
1816	anger	"One night I could not practise my violin as my family was  
watching T.V with the lights off, so I wanted to listen to some  
tapes.  It was dark so I asked my brother to bring me a torch,  
however he scolded me.  I was so angry that I slammed my violin  
on the floor."
1817	anger	"Nearby the end of the year my wife and I were having a car ride,  
when it appears another vehicle, driven by a drunk driver and  
provokes an accident."
1818	sadness	Due to some reasons my boyfriend and I decided to separate.
1819	anger	They gonna give this KKk police bitch the minimum sentence..just wattch 
1820	sadness	"When my grandfather whom I had met only once for 3 weeks, died  
after several months. I was really sad because he was a lovely  
person and I did not have the means for his company."
1821	sadness	Finding out my best friend cannot go to the English lectures.
1822	sadness	@Mets @JdeGrom19 I'm depress now
1823	sadness	I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. 
1824	anger	#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English
1825	joy	Managed to run 30 Km on skis fairly simply.
1826	fear	"When the doctor told me that there was something wrong with my  
eye and I had to undergo an operation."
1827	sadness	When the man I loved decided to leave me forever.
1828	fear	"I was a passenger in a vehicle when suddenly another vehicle came  
from behind to overtake us.  However another one was coming right  
in front so the other vehicle changed course and blocked our way  
and so we crashed against the side of the road."
1829	anger	@HannahFJames I'm distraught! 😭 Candice and her pout can piss off
1830	sadness	"A very close friend of mine died. I read it in the newspaper. I  
didn't know what to do and thought about it the whole day."
1831	joy	Found my name on the list of attending the English lectures.
1832	joy	"My boyfriend and I were getting dressed up and putting make-up  
on to go to a Halloween Party. We were dressing up to be two  
mimes. It was very enjoyable and I thought we looked really good,  
it was an accomplishment. We were alone in his house."
1833	anger	I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn #rage
1834	fear	"after getting a fail notice for a math class, I realized I was  
not doing very well in school in any subject. I began to fear  
failing a class or two."
1835	joy	"I was admited to the Chinese university of Hong Kong.  The day  
the results were announced I looked in the newspaper and saw my  
candidature number."
1836	anger	"When my brother got very low marks in the exams, I was very angry.  
I put my studies aside to help him, as every time my brother does   
badly at school, my family members blame me as well. 
 
"
1837	fear	Every time I see a spider or a snake.
1838	joy	"Our only elder sister got married and started having pains in her  
abdomen and she was told that she could not have children. To our  
suprise she had a baby 2 months back."
1839	fear	Watching a horror movie with friends.
1840	fear	"I was driving very fast on a small road and I met an oncoming car  
in a right handed bend.  The other driver was on his own side of  
the road and I had to skid out of it to avoid a collision.  It  
was dark."
1841	joy	"My joy was the joy of meeting again.  My husband came home after  
having been away for weeks (for work).  I was on the railway  
station to meet him."
1842	anger	"At a school dance when my supposed ""best friend"" kept walking  
away from me whenever I came near her."
1843	sadness	"I lost my grandfather whom I loved very much.  I had not known  
that he had been ill for a very time, when I received this  
message he was already dead."
1844	fear	When I was nearly beaten up by the brother of my girlfriend.
1845	sadness	"When I lost my father on the 25th of September,1970.  He died of  
a sore on the leg."
1846	sadness	"My mother was unwell and went for many cancer tests. She spent  
time in hospital being opened and closed many times."
1847	sadness	How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?
1848	anger	Insulted by the class leader.
1849	anger	"I feel anger when I see a ""parent"" beating and punishing his child  
in the street. Recently I was a withness of a similar case."
1850	sadness	Don't wanna go to work but I want the money #sad
1851	joy	Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran
1852	fear	"Crossing a street of several ways the cars began to move and I  
thought that I was going to be trampled."
1853	anger	"In the house where I live there is a new flatmate. His friends  
unfortunately are the dirt of society, intelligent, fashonable,  
rich and bored. At a party recently they were doing things I  
didn't like done in my house. I felt angry at them."
1854	sadness	"My dog, whom I had had for eleven years, died. I watched his  
soporification."
1855	sadness	My dog died of a cerebral tumor.
1856	fear	"I felt this feeling when one day my landlord's cat had crept  
under my bed and I couldn't cope with it during an hour and a  
half."
1857	anger	Never really had the experience just yet - N/A.
1858	sadness	"When I noticed that my parents were not in such a prosperity as  
most people in my surroundings."
1859	anger	"Somebody was blaming me of a story which was not real and not  
true."
1860	anger	"When it became clear that a man had used many people sexually  
and psychologically, despite the fact that many people looked up  
to him.  I understood that one could not trust him and I was  
forced to hide this for a while."
1861	sadness	"When my grandmother died. She stayed with us until I had the age  
of 10. When she died I was 13 and I remember the moment after the  
funeral: I sat on the table and cried."
1862	sadness	"When I caused much pain and sorrow to my boyfriend by finishing  
our relationship."
1863	joy	@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.
1864	fear	Held under water by a large wave and thought I was drowning.
1865	sadness	Condolences to the  JC and the Georges family.. 
1866	sadness	Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.
1867	fear	@djsantero I'm feeling bad for the family dog.  #nightmare
1868	sadness	When a colleague failed to contact me at the arranged time.
1869	anger	The time when someone let the air out of the tyres of my cycle.
1870	joy	"I felt happy when my mother borrowed me the car in order to let  
me go out alone for the first time."
1871	fear	hi my names anxiety and i have shaun
1872	anger	"I live by myself and a few weeks ago was woke by a man on the end  
of my bed coming up my bed at me. I was really angry, told him to  
get out. He was surprised, hesitated; I started to move towards  
him and he backed off - kept telling him - loudly, but firmly to  
go. Because I'd got the initiative, I succeeded. A very powerful  
message."
1873	sadness	"When I was eight years old my father was run over by a car. When  
I saw his body I was sad beyond words."
1874	fear	Before an important examn.
1875	anger	When I was robbed in a bus.
1876	anger	As for disgust.
1877	fear	"Walking at friday night through Nijmegen, going to a pub or a  
disco."
1878	fear	"As I was taking venous blood from another patient I introduced  
air into the place of puncturing and there was a swelling which  
is dangerous to the patient hence I became afraid."
1879	joy	Finding out that I can go to your English lectures.
1880	sadness	"When I missed the chance of becoming a graduate in mining  
engineering, after having prayed one week in the church I was  
not even selected."
1881	joy	I got to know that I had been accepted at university.
1882	sadness	"When my grandfather died I was extremely sad.  However my family  
members did not have any special feelings, they said that he was  
already 80 years old."
1883	joy	When I heard that I had made it to the second year at UNZA.
1884	anger	"A ""higher status"" colleague of mine despised my attitude and  
organization of work."
1885	fear	"When I was first exposed to the dead bodies, for dissecting         
purposes at the school of medicine."
1886	joy	Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!
1887	anger	"My older brother who gives me unwanted advices about problems in  
my relationship with my girlfriend."
1888	joy	"My first feeling of falling in love.  Coming across a person who  
made me feel love, happiness, joy, giving me a new and beautiful  
future, who made me dream."
1889	sadness	When I got divorced from my husband after ten years of marriage.
1890	fear	Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started
1891	sadness	Losing my temper to my sister.
1892	fear	#Aleppo city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !
1893	anger	@SweatbandActive Bullies, rudeness and littering all make me #mad!
1894	sadness	"At the death of my husband's father's mother which occurred  
during university examinations and therefore I was unable to  
attend her funeral."
1895	joy	"I experienced joy at a friend's 22nd birthday party. We had good  
food, good liquid, good company, good music, and an overall warm  
atmosphere. The birthday girl and I communicate incredibly well.  
I felt very content, warm and inspired just talking with her  
giving her a neck massage."
1896	fear	Earlier, I was afraid of speaking in front of a crowd of people.
1897	sadness	The loss of a very good friend.
1898	sadness	"I finished the relationship with my boyfriend, after having felt  
myself very unhappy for a long time."
1899	sadness	This has been the most depressing week full of rain ever lol
1900	joy	When I was finally qualified for my profession.
1901	anger	Ideals are peaceful, history is violent. #fury
1902	sadness	"Recently, my sister-in-law's horse was poisoned by a plant and  
died. The horse was very obedient and exceptional with children."
1903	joy	When I could study at university.
1904	sadness	When I heard that my friend had started drinking beer.
1905	sadness	@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat
1906	anger	This uber driver TRIED it with me &amp; he'll feel my wrath
1907	anger	"Finding out that some students are getting good reports they do  
not deserve."
1908	joy	"I was happy when at difficult times I could find support in my  
friend and my fiancT, I was happy because of their spiritual and  
moral help which gave me new power to struggle. I was happy then,  
I felt it in my soul."
1909	fear	#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne
1910	fear	"I broke my knee when I was skiing over ""Yastrebetz"" (a racing  
track in a Bulgarian winter resort)."
1911	fear	"Waiting for the results of the High level examination.  I was  
afraid of not being accepted."
1912	sadness	Summer officially ends today. #sadness
1913	joy	"I had gone camping with my old classmates and there was a storm.   
We were in a flurry but at that time I felt the love and concern  
of my friends."
1914	anger	"After I said something that my boyfriend disagreed with, he  
walked away from me without discussing what bothered him. I  
became very angry with him for treating me this way. Yesterday,  
November 14."
1915	joy	God just replaced my sadness with laughter, can't go the whole day sad ...
1916	joy	"While watching an entertainment program in which there was a clever   
and amusing sketch."
1917	joy	"Receiving understanding from within self of a subject I had  
previously wished to understand better."
1918	sadness	"I dreamt of my father's death while I was at secondary school.  I  
was screaming at the top of my voice and was woken up by my  
friend.  That day I was really sad."
1919	sadness	How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭
1920	joy	Seeing relations from overseas after a few years.
1921	joy	"When India won the Prudential cup by beating West-Indies in the  
final match and became the world cricket champion.  West-Indies  
was the strongest of the eight countries which participated in  
the competition."
1922	sadness	"I heard of the death of a closefriend of mine.  I had gone camping         
with him shortly before his death and the whole thing seemed very   
sudden to me. "
1923	joy	"I was very happy when my scholarship to continue studying at UNZA  
was approved after it had been cancelled."
1924	fear	"A close relative of mine died in a serious car accident.  I was  
one of the first two people to see the corpse and I had to do it.  
 Before going in to see it I was afraid as it was the first time  
that I was seeing a corpse."
1925	anger	Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison 
1926	sadness	Misunderstood deliberately by a close friend.
1927	fear	"I had the window open and the door was shut so that the kitten  
would not go out.  My partner came in and started talking about  
something and I forgot about the window and suddenly I saw the  
kitten hanging from the window frame. I was rigid with fright  
till I got hold of her."
1928	anger	"When my husband got picked up in our new car for drunken driving.  
We had made a pact the other would not drink and so therefore  
would be the driver for the evening etc. I was not present at the  
time."
1929	sadness	"When my first boyfriend left me. I tried not to let him  
understand I felt miserable."
1930	anger	When I got a low grade in an administration course.
1931	joy	"When the results of the part I exams came out I felt tremendous  
joy in my heart.  The results came out after a long period of  
worry and anxiety, so it gave me endless relief and joy."
1932	sadness	"We got news that my (almost) 21 years old brother died while  
visiting Europe of a cerebral hemorhage. It finally hit me an  
hour after we saw his corpse in the coffin. It felt like a door  
between himself and everything had closed and locked forever."
1933	anger	"After a long trip in my dad's van without incident I stopped to  
fill the tank with gas and dented the side of the van against the  
pole. Then my cars electrical system would not work when I tried  
to drive home from his house."
1934	joy	When in an economic crisis I got an unexpected sum of money.
1935	fear	When my mother was angry with me over my friends and boyfriend.
1936	anger	Made a mistake at work.
1937	fear	"Motorcycle accident with two people involved, running off the  
road. Broke an arm, only."
1938	sadness	"My father had a complicated operation. A long time before and  
also a long time after that, we did not know how he would get  
over it. During all that time I felt very sad."
1939	anger	"I had planned to study for my mid-term exams on a certain day and   
my room-mate called me to ask me to go out for a stroll.  I tried  
to make an excuse so as not to go out but she refused to listen  
to me and insisted that I go out with her.  I find it unnecessary   
to talk to her anymore. 
"
1940	joy	Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC
1941	sadness	When I missed my train this morning, I felt sad for some time.
1942	joy	"It was when I was allowed to take my wife away from her parents  
after being refused for three times on grounds that she should  
first write her examination."
1943	fear	"My mother had fallen down from a ladder when she had been  
gathering cherries. Her back was hurt. Just when I arrived, I saw  
people of the life-saving service giving her medical care."
1944	joy	@BrianaBanksxoxo I send ya a few #playful nibbles 😉
1945	joy	There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling
1946	joy	The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens
1947	sadness	"Some students whose English is worse than mine can go to your  
lectures (English lectures)."
1948	fear	@laura221b I don't think I've ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓
1949	fear	It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened
1950	sadness	"My sister was in a hospital, later in the evening we received the  
information that she had died."
1951	sadness	I didn't get the job I wanted.
1952	sadness	When I heard that my father had passed away.
1953	joy	"While having a discussion with a colleague of mine, I realized that her  
conception of man and work were similar to mine."
1954	joy	I really love the customer service @LifeProof they're always so nice, helpful and cheerful !
1955	fear	"When going out in the weekend I have to bike 5 kilometers through  
lonely and dark polders, then I always have terrifying fantasies."
1956	joy	"I had a dream : I had a very close friend who had several stone  
houses in the New Territories (villages) but they did not have  
much furniture.  He took me to see his fields (I had never seen  
them before) and there were several inches of clear water on  
which the sunshine was reflected.  I wanted to sit among the  
short green plants in the fields but was afraid of treading the  
plants to death.  My friend said ""They will not die"" and I sat  
down happily and my trousers did not get wet."
1957	fear	@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid
1958	fear	"When I witnessed a bus accident in which a bus, full of passengers,  
 nearly overturned on the Lusaka-Kabwe road. 
"
1959	anger	"We had to move to a very different city because the company where  
my father worked also moved to that place. It was very difficult  
for me to make new friends than."
1960	fear	"Going home alone through the forest after a girl guide (scout ?)  
meeting."
1961	sadness	And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla
1962	fear	A film on zombies.
1963	joy	"When I was accepted into the medical school.  Medicine is a  
profession that I have desired ever since my childhood."
1964	fear	As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him
1965	fear	I fear before each exam.
1966	sadness	Condolences to the  JC and the Georges family.. #sad
1967	fear	"I was walking on the pavement when a white car rolled on it and  
directed towards me. I was quite near the house wall when it  
rolled by and hit me."
1968	fear	Left alone in dark when young.
1969	fear	"When two hyenas made crying noise on the window of my bedroom at  
home when I was preparing for my MCE examination during the  
night."
1970	joy	Hearing Fran Wilde introduce the Bill.
1971	anger	"When I saw parents punishing their little child for something he  
had not done.  In my opinion, even if he had done it he should  
not have been punished for it."
1972	joy	Asked one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable
1973	anger	I was subject to false accusations, and got very angry.
1974	joy	"The day the results of the university entrance exam was  
published, I found my canditate number and I was very excited."
1975	sadness	"I felt very sad when a friend of mine failed the final exam and  
she could not be accepted at the institution of learning."
1976	sadness	Failing in an exam.
1977	sadness	I felt very sad when my son died after a short illness.
1978	anger	All Brian does is sleep and aggravate me
1979	fear	"When I realized that we are living on borrowed time, and that the  
nuclear holocaust appears to come closer every day."
1980	sadness	"My brother in law was dying of cancer. To see him wasting away  
was very sad."
1981	joy	"I sensed such a feeling when I understood I was admitted to the  
University. I was at home, the atmosphere was still, though I  
myself was full of suspense. I tried to do different things. When  
the telephone rang and...! Yes, of course there were other  
situations when I felt a similar feeling but I was unmindful of  
them."
1982	fear	Assaulted by drunken neighbour.
1983	fear	Staying alone in the dark.
1984	anger	"One of my best friends accused me of giving up to early on  
problems. It was only a casual remark on her side, but I was  
angry and hurt."
1985	anger	"When I got home I found that the electrical supply had been  
disconnected despite my having paid ZESCO the full bill a few   
days earlier."
1986	anger	"When my brothers were being cruel to my boyfriend, because his  
flat-mate bent back one of my brother's fingers. It wasn't his  
fault."
1987	anger	@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time! #angry #notfair #whypay
1988	fear	Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰
1989	joy	"After I had made my debut at Ullevi against IFK, Gottenburg and  
got a good write up in the paper."
1990	fear	"We were walking in the park at night.  It was very dark and very  
late.  We began to hear foot steps all around us, and we could  
not find our way out."
1991	anger	@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming
1992	fear	When my father was ill and was waiting for the results of his tests.
1993	anger	My roommate being unconsiderate.
1994	anger	"When I got caught in the pouring rain last Thursday and did not  
have a raincoat on me."
1995	joy	"I liked to see off my aunt (from Zaire) to the airport. That  
appeared to be impossible because I had to go to school. For long  
time I wasn't sure if I could accompany her. Two days before the  
departure they told me I was allowed to miss school."
1996	sadness	"My academic result was poor and I had to repeat the second year.   
I felt sad about the coming several years."
1997	anger	My bed sheet (present of my parents) damaged by roommate.
1998	anger	"When my girlfriend left me to go out with another guy, even  
though she knew that she was wrong."
1999	joy	Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it
2000	sadness	When my brother (5th in the family) passed away.
2001	joy	#Taurus females are beautiful, sparkling jewels glowing in the moonlight.
2002	fear	When climbing up the stairs to the top of a ski-jumping hill.
2003	sadness	At an irrevocable loss (with respect to human relations).
2004	fear	Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.
2005	sadness	"When I recently thought about the hard work it takes to study, and   
how one wants to try something else.  When I read a theoretical  
book in English that I did not understand."
2006	fear	Disappointment over a friend.
2007	fear	@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh god, not Brewer again. The horror, the horror
2008	sadness	What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever
2009	sadness	"When I heard that my girlfriend was getting married to another  
person, I felt very sad.  That day I did not eat anything and  
kept thinking of her all day long."
2010	anger	"I had studied for almost one week for my physics-examination.  
With difficulty I passed the examn. I was angry about the teacher  
and also about myself because I had not remembered enough during  
the examn and because the time that I spent studying was wasted."
2011	fear	"A friend of mine gave birth to a child. Very dangerous delivery.  
I was afraid for her and for the baby."
